5.091182364729459096e+02,4.021334773836860691e-04
5.093186372745490758e+02,1.555940267566451908e-02
5.095190380761522988e+02,7.468399202834426036e-03
5.097194388777555218e+02,6.364831808451027091e-03
5.099198396793586880e+02,2.398467980445916341e-03
5.101202404809619111e+02,1.982035775682440895e-02
5.103206412825651341e+02,1.686590250276286812e-02
5.105210420841683572e+02,4.434420073097290922e-03
5.107214428857715234e+02,1.939345875267710004e-02
5.109218436873747464e+02,3.501196375156649058e-03
5.111222444889779695e+02,1.565348784200580948e-02
5.113226452905811357e+02,4.688416296722191026e-03
5.115230460921843587e+02,2.240259238349602295e-03
5.117234468937875818e+02,5.648207723121185034e-03
5.119238476953908048e+02,1.311713075851859631e-02
5.121242484969940278e+02,1.119528020578240517e-02
5.123246492985972509e+02,1.441742101726115922e-02
5.125250501002003602e+02,1.257321509387319914e-03
5.127254509018035833e+02,9.293317718959127199e-03
5.129258517034068063e+02,1.662619506583510806e-02
5.131262525050100294e+02,4.795617767561582284e-03
5.133266533066132524e+02,1.025333860922712954e-02
5.135270541082164755e+02,7.651183170903206286e-03
5.137274549098196985e+02,1.224172493639989409e-02
5.139278557114228079e+02,6.799119602645038209e-03
5.141282565130260309e+02,1.713866850111024284e-02
5.143286573146292540e+02,5.978864848648909143e-04
5.145290581162324770e+02,1.436679746539252893e-02
5.147294589178357000e+02,8.951630288868335852e-03
5.149298597194389231e+02,9.879754625970149987e-03
5.151302605210421461e+02,1.971454421818375630e-02
5.153306613226452555e+02,2.469291558986165709e-03
5.155310621242484785e+02,1.153771223286740970e-02
5.157314629258517016e+02,1.319164675595976659e-02
5.159318637274549246e+02,1.104628782835890589e-02
5.161322645290581477e+02,1.526249794221204957e-02
5.163326653306613707e+02,1.284919849789966859e-02
5.165330661322645938e+02,7.911461242353947515e-03
5.167334669338677031e+02,3.020400351884735667e-03
5.169338677354709262e+02,1.114871531241146650e-02
5.171342685370741492e+02,4.033005377877889666e-03
5.173346693386773723e+02,1.788035421303430655e-02
5.175350701402805953e+02,2.189255956622456790e-03
5.177354709418838183e+02,9.421976900789231710e-03
5.179358717434869277e+02,1.869038624979867808e-02
5.181362725450901507e+02,8.429582353782674731e-03
5.183366733466933738e+02,1.422744108039862565e-02
5.185370741482965968e+02,5.833911828211290999e-03
5.187374749498998199e+02,1.817711895089121898e-02
5.189378757515030429e+02,1.838111901250499836e-02
5.191382765531061523e+02,4.535357132639394537e-03
5.193386773547093753e+02,1.798409445153381636e-02
5.195390781563125984e+02,1.970197253654827618e-02
5.197394789579158214e+02,8.766587699193851418e-03
5.199398797595190445e+02,1.992305178329148094e-02
5.201402805611222675e+02,1.446225677635317765e-02
5.203406813627254905e+02,6.382936376544258092e-03
5.205410821643285999e+02,7.485647455568664177e-03
5.207414829659318229e+02,1.967192052670681951e-02
5.209418837675350460e+02,4.642683381107004341e-03
5.211422845691382690e+02,8.308389977552224290e-03
5.213426853707414921e+02,1.666363668782605556e-02
5.215430861723447151e+02,1.159566463960459530e-02
5.217434869739479382e+02,9.006649576863711565e-03
5.219438877755510475e+02,1.627670347526423075e-02
5.221442885771542706e+02,5.988922437263921074e-03
5.223446893787574936e+02,1.429095454135982483e-02
5.225450901803607167e+02,1.752491190172749845e-03
5.227454909819639397e+02,2.762868896708672081e-03
5.229458917835671627e+02,7.558850708627089937e-03
5.231462925851703858e+02,1.848051899606740003e-02
5.233466933867734951e+02,1.545240373990129255e-03
5.235470941883767182e+02,1.068077495146457431e-03
5.237474949899799412e+02,9.272480802730726987e-03
5.239478957915831643e+02,8.303007245589579324e-03
5.241482965931863873e+02,7.648702135366896790e-03
5.243486973947896104e+02,5.594292288680041518e-03
5.245490981963928334e+02,2.135300285215985076e-03
5.247494989979959428e+02,1.793029263493915379e-02
5.249498997995991658e+02,1.106240701146376723e-02
5.251503006012023889e+02,9.907046363362143407e-03
5.253507014028056119e+02,1.534718080100822869e-02
5.255511022044088350e+02,1.379970525511083762e-02
5.257515030060120580e+02,1.307815118683631865e-02
5.259519038076152810e+02,1.713650037749635258e-02
5.261523046092183904e+02,1.131563829791143450e-02
5.263527054108216134e+02,1.872927701776358825e-02
5.265531062124248365e+02,1.544807811935080752e-02
5.267535070140280595e+02,4.409519622664699080e-03
5.269539078156312826e+02,5.807100618897724671e-03
5.271543086172345056e+02,1.944161249412200659e-04
5.273547094188377287e+02,1.451413833549184719e-02
5.275551102204408380e+02,1.940984981372482696e-02
5.277555110220440611e+02,1.095090869909396379e-02
5.279559118236472841e+02,1.826975106500718831e-03
5.281563126252505072e+02,7.665816187000402786e-03
5.283567134268537302e+02,1.123195703116496719e-02
5.285571142284569532e+02,4.889654430260123759e-03
5.287575150300601763e+02,4.214589104118365327e-03
5.289579158316632856e+02,4.870586295276214603e-03
5.291583166332665087e+02,6.653523747522925233e-03
5.293587174348697317e+02,4.465616050808733466e-03
5.295591182364729548e+02,1.186653845755397500e-02
5.297595190380761778e+02,1.881685002667753126e-02
5.299599198396794009e+02,6.952824481839810916e-03
5.301603206412826239e+02,1.962011730895374742e-02
5.303607214428857333e+02,4.656784952636041849e-03
5.305611222444889563e+02,1.339381598402332625e-02
5.307615230460921794e+02,1.722137485552526284e-02
5.309619238476954024e+02,6.414436143675482024e-03
5.311623246492986254e+02,1.265429017474069967e-02
5.313627254509018485e+02,1.389554898903356400e-02
5.315631262525050715e+02,1.094687373996360187e-02
5.317635270541081809e+02,6.552604751721079982e-04
5.319639278557114039e+02,1.837117283540816784e-02
5.321643286573146270e+02,1.659420770056897407e-02
5.323647294589178500e+02,4.570197235987291900e-04
5.325651302605210731e+02,9.784909612402664658e-03
5.327655310621242961e+02,1.201308106012748469e-02
5.329659318637275192e+02,1.718090255981243389e-02
5.331663326653306285e+02,1.421532000265472891e-02
5.333667334669338516e+02,1.969807129272100818e-02
5.335671342685370746e+02,2.974246383620218325e-03
5.337675350701402976e+02,1.416424931507229146e-02
5.339679358717435207e+02,1.576577620429464935e-02
5.341683366733467437e+02,1.906771292105957638e-02
5.343687374749498531e+02,9.130680355373434198e-03
5.345691382765530761e+02,6.076534601285854195e-03
5.347695390781562992e+02,2.553311102730408330e-03
5.349699398797595222e+02,1.600801692150161451e-02
5.351703406813627453e+02,4.646700717558488458e-03
5.353707414829659683e+02,1.785725374812051000e-02
5.355711422845690777e+02,5.716200767259439416e-03
5.357715430861723007e+02,1.802532622554020580e-02
5.359719438877755238e+02,3.698586535380968526e-03
5.361723446893787468e+02,5.129008740429534530e-03
5.363727454909819699e+02,3.627842743035984783e-03
5.365731462925851929e+02,1.207718252333947126e-02
5.367735470941884159e+02,1.547378931790571212e-03
5.369739478957915253e+02,1.618515060895727581e-02
5.371743486973947483e+02,6.817764118897910210e-03
5.373747494989979714e+02,1.852923536390386691e-02
5.375751503006011944e+02,3.500619459183215709e-03
5.377755511022044175e+02,2.354798729877498244e-03
5.379759519038076405e+02,7.718338658150841920e-03
5.381763527054108636e+02,1.914089316066194466e-02
5.383767535070139729e+02,1.556660298165683971e-02
5.385771543086171960e+02,5.539790557797388305e-03
5.387775551102204190e+02,4.452541320850000178e-03
5.389779559118236421e+02,3.952261358903677926e-03
5.391783567134268651e+02,5.470481054586707678e-03
5.393787575150300881e+02,5.990156415808806610e-03
5.395791583166333112e+02,1.730287631953215596e-02
5.397795591182364205e+02,1.817594126599622259e-02
5.399799599198396436e+02,6.815012070431516154e-03
5.401803607214428666e+02,1.154943568666581127e-03
5.403807615230460897e+02,1.998547452980328851e-03
5.405811623246493127e+02,1.951724279573957208e-02
5.407815631262525358e+02,9.985268615353325855e-03
5.409819639278557588e+02,1.722906944588750017e-02
5.411823647294588682e+02,6.320099088239924945e-03
5.413827655310620912e+02,2.473598059375848885e-03
5.415831663326653143e+02,1.223824677799732925e-02
5.417835671342685373e+02,2.458121107365872447e-03
5.419839679358717603e+02,1.723062373775480563e-02
5.421843687374749834e+02,7.649617737328727636e-03
5.423847695390782064e+02,1.415410509987063796e-02
5.425851703406813158e+02,1.826294149530769892e-02
5.427855711422845388e+02,1.924317333808272298e-03
5.429859719438877619e+02,1.707705776585674226e-02
5.431863727454909849e+02,5.753325690275083726e-03
5.433867735470942080e+02,5.671967208392374518e-03
5.435871743486974310e+02,2.024341373668634477e-03
5.437875751503006541e+02,1.411772224605215530e-02
5.439879759519037634e+02,1.089866350337121391e-02
5.441883767535069865e+02,5.208347008634044324e-03
5.443887775551102095e+02,9.664128063715145267e-03
5.445891783567134325e+02,5.770206767465289183e-03
5.447895791583166556e+02,1.874403612365097005e-02
5.449899799599198786e+02,8.277416094202653604e-03
5.451903807615231017e+02,1.304304880852854599e-02
5.453907815631262110e+02,1.973006310792282253e-02
5.455911823647294341e+02,1.029527430639917002e-02
5.457915831663326571e+02,1.273157175776502142e-02
5.459919839679358802e+02,3.700641039309809054e-03
5.461923847695391032e+02,1.559111455915576086e-03
5.463927855711423263e+02,9.175855975316470070e-03
5.465931863727455493e+02,8.069128033447338713e-03
5.467935871743486587e+02,1.496990467844187822e-02
5.469939879759518817e+02,7.341203798319706486e-03
5.471943887775551048e+02,1.741021663583086979e-02
5.473947895791583278e+02,1.580771463261716747e-02
5.475951903807615508e+02,5.799416283528768985e-03
5.477955911823647739e+02,4.271711449878694278e-03
5.479959919839679969e+02,1.113738242846923181e-02
5.481963927855711063e+02,4.661659782883917705e-03
5.483967935871743293e+02,1.577060037795990910e-02
5.485971943887775524e+02,1.974281260439461269e-03
5.487975951903807754e+02,1.962760137966832255e-02
5.489979959919839985e+02,1.546326905126304066e-02
5.491983967935872215e+02,1.875083251538115642e-02
5.493987975951904446e+02,1.946012364387997295e-02
5.495991983967935539e+02,1.686543918060328523e-02
5.497995991983967770e+02,1.833004774656423613e-02
5.500000000000000000e+02,8.284926688524249516e-03
